3381	8104.json	mostly-true	A gamy school dropout create on intermediate $ 19, 000 a year, a mellow school graduate make $ 28, 000 a year, a college graduate fix $ 51, 000 a year.	education,pundits	don-lemon	CNN anchor	Georgia	journalist	0	1	0	1	0	a commentary on CNN
3382	8104.json	mostly-true	A gamy school dropout create on medium $ 19, 000 a year, a mellow school graduate pull in $ 28, 000 a year, a college graduate fix $ 51, 000 a year.	education,pundits	don-lemon	CNN anchor	Georgia	journalist	0	1	0	1	0	a commentary on CNN
3383	8104.json	mostly-true	A gamy school dropout create on intermediate $ 19, 000 a year, a mellow school graduate drag in $ 28, 000 a year, a college graduate fix $ 51, 000 a year.	education,pundits	don-lemon	CNN anchor	Georgia	journalist	0	1	0	1	0	a commentary on CNN
3384	1556.json	true	Theres most 1 million Texans who are unemployed and thats an all - meter criminal record number in our res publica.	economy	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	a speech
3385	1556.json	true	Theres most 1 million Texans who are unemployed and thats an all - meter condemnable record book number in our res publica.	economy	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	a speech
3386	1556.json	true	Theres most 1 million Texans who are unemployed and thats an all - meter condemnable phonograph record playscript number in our res publica.	economy	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	a speech
3387	7970.json	false	Nearly 70 percent of all union disbursement volition endure towards Social Security, Medicare, and Medicaid in financial year 2014.	federal-budget,medicaid,medicare,social-security	todd-young	Republican congressional candidate	Indiana	republican	0	1	0	0	0	a letter to a constituent
3388	7970.json	false	Nearly 70 percent of all union disbursement volition endure towards Social Security, Medicare, and Medicaid in fiscal year 2014.	federal-budget,medicaid,medicare,social-security	todd-young	Republican congressional candidate	Indiana	republican	0	1	0	0	0	a letter to a constituent
3389	7970.json	false	Nearly 70 percent of all union disbursement volition endure towards Social Security, Medicare, and Medicaid in financial year 2014.	federal-budget,medicaid,medicare,social-security	todd-young	Republican congressional candidate	Indiana	republican	0	1	0	0	0	a letter to a constituent
3390	12487.json	barely-true	In Ohio, each year an approximate 1, 000 children suit victims of human trafficking, and over 3, 000 more than are at risk of exposure.	children,trade	joyce-beatty	Member of Congress	Ohio	democrat	1	0	0	1	0	in a press conference
3391	12487.json	barely-true	In Ohio, each year an approximate 1, 000 children causa victims of human trafficking, and over 3, 000 more than than are at peril of exposure.	children,trade	joyce-beatty	Member of Congress	Ohio	democrat	1	0	0	1	0	in a press conference
3392	12487.json	barely-true	In Ohio, each year an approximate 1, 000 children causa victims of human trafficking, and over 3, 000 more than than than are at peril of exposure.	children,trade	joyce-beatty	Member of Congress	Ohio	democrat	1	0	0	1	0	in a press conference
3393	1310.json	false	"Claims that Obama tell, "" For those who react our policies, you should scarce shut out upward and hold up off. """	elections,florida	cw-bill-young	U.S. Representative, Florida District 10	Florida	republican	0	1	1	0	1	 a meeting of Florida Republicans
3394	1310.json	false	"Claims that Obama william tell, "" For those who respond our policies, you should scarce close forbidden upward and have got upwards away. """	elections,florida	cw-bill-young	U.S. Representative, Florida District 10	Florida	republican	0	1	1	0	1	 a meeting of Florida Republicans
3395	1310.json	false	"Claims that Obama william william tell, "" For those who answer our policies, you should scarce penny pinching forbidden upward and get stimulate upwards by. """	elections,florida	cw-bill-young	U.S. Representative, Florida District 10	Florida	republican	0	1	1	0	1	 a meeting of Florida Republicans
3396	6163.json	false	Says, Yet in Salem they give birth traditionally wait until the money is nearly break to give for the most authoritative things in our res publica budget.	education,state-budget	shawn-lindsay	state representative	Oregon	republican	1	1	0	0	0	a campaign press release
3397	6163.json	false	Says, Yet in Salem they open birth traditionally hold back until the money is virtually break to throw for the most authoritative things in our res publica budget.	education,state-budget	shawn-lindsay	state representative	Oregon	republican	1	1	0	0	0	a campaign press release
3398	6163.json	false	Says, Yet in Salem they give birth traditionally contain backward until the money is nigh break to shake off for the most authoritative things in our res publica budget.	education,state-budget	shawn-lindsay	state representative	Oregon	republican	1	1	0	0	0	a campaign press release
3399	7819.json	true	18 percent of our acres in our commonwealth right on today is either federally, department of state or county own for conservation purposes.	animals,environment,recreation,state-finances	alberta-darling	State Senator, 8th District	Wisconsin	republican	1	1	2	1	1	a legislative meeting
3400	7819.json	true	18 percent of our acres in our commonwealth rightfulness on today is either federally, department of united states department of state or county ain for conservation purposes.	animals,environment,recreation,state-finances	alberta-darling	State Senator, 8th District	Wisconsin	republican	1	1	2	1	1	a legislative meeting
3401	7819.json	true	18 percent of our acres in our commonwealth rightfulness on today is either federally, department of joined state department of country or county ain for conservation purposes.	animals,environment,recreation,state-finances	alberta-darling	State Senator, 8th District	Wisconsin	republican	1	1	2	1	1	a legislative meeting
3402	814.json	mostly-true	The subspecies testament stiffen, simply because that ' s what chance at the final stage of effort. They forever give birth.	elections	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV interview
3403	814.json	mostly-true	The subspecies testament stiffen, merely because that ' s what chance at the net stage of effort. They incessantly generate birth.	elections	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV interview
3404	814.json	mostly-true	The subspecies testament stiffen, simply because that ' s what chance at the last stage of effort. They incessantly engender birth.	elections	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV interview
3405	8486.json	true	Even after Obamacare is to the full implement, in that respect yet leave be tens of millions of people non spread over.	health-care	suzanne-somers	Actress	California	none	0	0	0	0	0	"a column in the ""Wall Street Journal"""
3406	8486.json	true	Even after Obamacare is to the broad implement, in that regard hitherto provide be tens of millions of people non spreadhead over.	health-care	suzanne-somers	Actress	California	none	0	0	0	0	0	"a column in the ""Wall Street Journal"""
3407	8486.json	true	Even after Obamacare is to the blanket implement, in that wish hitherto provide be tens of millions of people non spreadhead over.	health-care	suzanne-somers	Actress	California	none	0	0	0	0	0	"a column in the ""Wall Street Journal"""
3408	12141.json	barely-true	The [Obama] administrations regulative assault on coal - open fire energy has commit thousands of Americans taboo of piece of work	energy,environment,jobs	roy-blunt	Senator	Missouri	republican	2	1	0	1	1	a news release
3409	12141.json	barely-true	The [Obama] administrations regulative assault on coal - unresolved ardor energy has devote thousands of Americans taboo of piece of oeuvre	energy,environment,jobs	roy-blunt	Senator	Missouri	republican	2	1	0	1	1	a news release
3410	12141.json	barely-true	The [Obama] administrations regulative assault on coal - unresolved ardor energy has commit thousands of Americans taboo of piece of oeuvre	energy,environment,jobs	roy-blunt	Senator	Missouri	republican	2	1	0	1	1	a news release
3411	3257.json	true	We sustain 80, 000 abortions in Texas every year.	abortion,corrections-and-updates	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	remarks on the Senate floor
3412	3257.json	true	We hold up 80, 000 abortions in Texas every year.	abortion,corrections-and-updates	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	remarks on the Senate floor
3413	3257.json	true	We agree improving 80, 000 abortions in Texas every year.	abortion,corrections-and-updates	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	remarks on the Senate floor
3414	3330.json	barely-true	Says Tri - Rail show the likely problems with vest in mellow - fastness rail.	state-budget,stimulus,transportation	rick-scott	Governor	Florida	republican	28	23	38	34	7	an interview with CNN.
3415	3330.json	barely-true	Says Tri - Rail usher the potential problems with vest in mellow - fastness rail.	state-budget,stimulus,transportation	rick-scott	Governor	Florida	republican	28	23	38	34	7	an interview with CNN.
3416	3330.json	barely-true	Says Tri - Rail usher the possible problems with vest in mellow - fastness rail.	state-budget,stimulus,transportation	rick-scott	Governor	Florida	republican	28	23	38	34	7	an interview with CNN.
3417	6436.json	half-true	Says U. S. Senate rival Tommy Thompson is a grown bodied lobbyist and has been lobbying during the center of the crusade.	congressional-rules	eric-hovde			republican	2	3	3	0	0	a radio appearance
3418	6436.json	half-true	Says U. S. Senate rival Tommy Thompson is a fully grown bodied lobbyist and has been lobbying during the center of the crusade.	congressional-rules	eric-hovde			republican	2	3	3	0	0	a radio appearance
3419	6436.json	half-true	Says U. S. Senate rival Tommy Thompson is a full mature bodied lobbyist and has been lobbying during the center of the crusade.	congressional-rules	eric-hovde			republican	2	3	3	0	0	a radio appearance
3420	70.json	mostly-true	Congressman Paul introduce legion pieces of substantial legislation each year, in all likelihood to a greater extent than any undivided member of Congress.	job-accomplishments	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a statement on his campaign Web site.
3421	70.json	mostly-true	Congressman Paul introduce legion pieces of solid legislation each year, in all likelihood to a greater extent than any undivided member of Congress.	job-accomplishments	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a statement on his campaign Web site.
3422	70.json	mostly-true	Congressman Paul introduce legion pieces of firm legislation each year, in all likelihood to a greater extent than any undivided member of Congress.	job-accomplishments	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a statement on his campaign Web site.
3423	10140.json	false	Four members of the Rhode Island General Assembly die to vote in 2010 and were tell apart they had already vote.	debates,elections,legal-issues	john-carlevale	co-founder, State of the State	Rhode Island	republican	0	1	1	0	0	a TV debate
3424	10140.json	false	Four members of the Rhode Island General Assembly dice to vote in 2010 and were order aside they had already voter turnout.	debates,elections,legal-issues	john-carlevale	co-founder, State of the State	Rhode Island	republican	0	1	1	0	0	a TV debate
3425	10140.json	false	Four members of the Rhode Island General Assembly dice to vote in 2010 and were gild aside they had already voter turnout.	debates,elections,legal-issues	john-carlevale	co-founder, State of the State	Rhode Island	republican	0	1	1	0	0	a TV debate
3426	1120.json	false	"The Democrat - support health forethought reform programme "" bequeath command (Americans) to subsidize abortion with their heavy - earned taxation dollars. """	abortion,health-care,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	an op-ed for National Review
3427	1120.json	false	"The Democrat - reinforcement health forethought reform programme "" bequeath dictation (Americans) to subsidize abortion with their grievous - earned taxation dollars. """	abortion,health-care,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	an op-ed for National Review
3428	1120.json	false	"The Democrat - reinforcement health forethought reform programme "" bequeath dictation (Americans) to subsidize abortion with their grievous - bring in taxation dollars. """	abortion,health-care,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	an op-ed for National Review
3429	8595.json	barely-true	Mark Warner shake off the tiebreaking balloting to conk Obamacare.	health-care,voting-record	ken-cuccinelli	Attorney General	Virginia	republican	1	10	3	2	1	an interview.
3430	8595.json	barely-true	Mark Warner shake off cancelled the tiebreaking balloting to conk Obamacare.	health-care,voting-record	ken-cuccinelli	Attorney General	Virginia	republican	1	10	3	2	1	an interview.
3431	8595.json	barely-true	Mark Warner shake up away cancel the tiebreaking balloting to conk Obamacare.	health-care,voting-record	ken-cuccinelli	Attorney General	Virginia	republican	1	10	3	2	1	an interview.
3432	4885.json	mostly-true	In Iraq, violence is downwards to an all - metre depleted since the first of the war.	foreign-policy,iraq,military	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	"an interview on NBC's ""Today Show"""
3433	4885.json	mostly-true	In Iraq, violence is downwards to an all - metre depleted since the world class of the war.	foreign-policy,iraq,military	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	"an interview on NBC's ""Today Show"""
3434	4885.json	mostly-true	In Iraq, violence is downwards to an all - metre depleted since the world class of the war.	foreign-policy,iraq,military	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	"an interview on NBC's ""Today Show"""
3435	11917.json	true	North Koreas missiles are non decease to own a capability to strive the United States anytime existent presently.	foreign-policy,nuclear	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	remarks made on the Fox News segment, Outnumbered
3436	11917.json	true	North Koreas missiles are non decease to have a capability to endeavour the United States anytime existent presently.	foreign-policy,nuclear	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	remarks made on the Fox News segment, Outnumbered
3437	11917.json	true	North Koreas missiles are non decease to deliver a capability to endeavour the United States anytime existent presently.	foreign-policy,nuclear	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	remarks made on the Fox News segment, Outnumbered
3438	10773.json	half-true	Im be given for office with much more than experience and qualifications than Barack Obama had when he run.	candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a meeting with the Des Moines Register editorial board
3439	10773.json	half-true	Im be give for office with a great deal more than than experience and qualifications than Barack Obama had when he operate.	candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a meeting with the Des Moines Register editorial board
3440	10773.json	half-true	Im be give for office with a neat mickle more than than than experience and qualifications than Barack Obama had when he work.	candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a meeting with the Des Moines Register editorial board
3441	4718.json	false	Says Measure 3 - 386 bequeath be a fortune for elections while Measure 3 - 388 leave be less.	county-government	ann-lininger	Clackamas County Commissioner	Oregon	county-commissioner	0	1	0	0	0	in campaign literature 
3442	4718.json	false	Says Measure 3 - 386 bequeath be a fortune for elections while Measure 3 - 388 allow for be less.	county-government	ann-lininger	Clackamas County Commissioner	Oregon	county-commissioner	0	1	0	0	0	in campaign literature 
3443	4718.json	false	Says Measure 3 - 386 bequeath be a fortune for elections while Measure 3 - 388 allow for be less.	county-government	ann-lininger	Clackamas County Commissioner	Oregon	county-commissioner	0	1	0	0	0	in campaign literature 
3444	6616.json	true	In 2008, Charlie Crist applauded the plectron of Sarah Palin and say she would exercise a enceinte job.	candidates-biography	george-lemieux		Florida	republican	4	1	6	4	0	a Tampa Bay Times guest column
3445	6616.json	true	In 2008, Charlie Crist applauded the plectron of Sarah Palin and aver she would practice a enceinte job.	candidates-biography	george-lemieux		Florida	republican	4	1	6	4	0	a Tampa Bay Times guest column
3446	6616.json	true	In 2008, Charlie Crist applauded the plectron of Sarah Palin and aver she would practice a enceinte job.	candidates-biography	george-lemieux		Florida	republican	4	1	6	4	0	a Tampa Bay Times guest column
3447	3284.json	mostly-true	The president prognosticate to close down the space gap, but he at once seem intent on retell the events that create the space gap in the initiative office - - put in topographic point a young rocket intention and and then try on to underfund the effort. ..	science	bill-posey	Congressman	Florida	republican	0	0	1	1	0	a press release responding to Obama's budget proposal.
3448	3284.json	mostly-true	The president prognosticate to fold belt down the space gap, but he at erst seem intent on retell the events that make the space gap in the initiative office - - put option in topographic full point a untested rocket intention and and so taste on to underfund the effort. ..	science	bill-posey	Congressman	Florida	republican	0	0	1	1	0	a press release responding to Obama's budget proposal.
3449	3284.json	mostly-true	The president prognosticate to fold up belt gloomy the space gap, but he at erst appear intent on retell the events that reach the space gap in the initiative office - - put option option in topographic replete item a untested rocket intention and and and then gustatory modality on to underfund the effort. ..	science	bill-posey	Congressman	Florida	republican	0	0	1	1	0	a press release responding to Obama's budget proposal.
3450	2290.json	barely-true	Republicans dont cogitate its a sound idea to wee the child concern taxation credit stronger.	children,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a response to a question during an appearance in Columbus, Ohio.
3451	2290.json	barely-true	Republicans dont cogitate its a auditory sensation idea to piddle the child business organization taxation credit stronger.	children,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a response to a question during an appearance in Columbus, Ohio.
3452	2290.json	barely-true	Republicans dont cogitate its a auditory sensation idea to piddle the child business organization taxation credit stronger.	children,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a response to a question during an appearance in Columbus, Ohio.
3453	10978.json	true	More than one half of women nether 30 who generate birth dress thus international of marriage. ..	families,women	don-beyer	8th District congressional candidate	Virginia	democrat	1	2	1	3	0	a website post
3454	10978.json	true	More than matchless one half of women nether 30 who get birth garb thusly external of marriage. ..	families,women	don-beyer	8th District congressional candidate	Virginia	democrat	1	2	1	3	0	a website post
3455	10978.json	true	More than matchless 1 one half of women nether 30 who receive birth garb thusly extraneous of marriage. ..	families,women	don-beyer	8th District congressional candidate	Virginia	democrat	1	2	1	3	0	a website post
3456	8764.json	mostly-true	I rationalize expend while serve up in the dos Legislature	state-budget,state-finances,states,taxes	marilinda-garcia	New Hampshire state representative	New Hampshire	republican	1	0	0	1	0	a tweet
3457	8764.json	mostly-true	I rationalize expend while dish up upwards in the dos Legislature	state-budget,state-finances,states,taxes	marilinda-garcia	New Hampshire state representative	New Hampshire	republican	1	0	0	1	0	a tweet
3458	8764.json	mostly-true	I rationalize expend while dish upward upwards in the dos Legislature	state-budget,state-finances,states,taxes	marilinda-garcia	New Hampshire state representative	New Hampshire	republican	1	0	0	1	0	a tweet
3459	2203.json	mostly-true	If we shun the practice of earmarks, we could pull through the American taxpayer anyplace between $ 15 (billion) to $ 20 billion dollars a year in pork - barrel disbursal.	federal-budget	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a campaign video
3460	2203.json	mostly-true	If we shun the practice of earmarks, we could rive done the American taxpayer anyplace between $ 15 (billion) to $ 20 billion dollars a year in pork - barrel disbursal.	federal-budget	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a campaign video
3461	2203.json	mostly-true	If we shun the practice of earmarks, we could rive arrange the American taxpayer anyplace between $ 15 (billion) to $ 20 billion dollars a year in pork - barrel disbursal.	federal-budget	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a campaign video
3462	7118.json	half-true	Our welfare system straight off waste 42 percent of our budget.	elections,government-efficiency,medicaid,state-finances,welfare	patricia-morgan	Financial adviser	Rhode Island	republican	1	0	1	1	0	a campaign flier
3463	7118.json	half-true	Our welfare system straight away wastefulness 42 percent of our budget.	elections,government-efficiency,medicaid,state-finances,welfare	patricia-morgan	Financial adviser	Rhode Island	republican	1	0	1	1	0	a campaign flier
3464	7118.json	half-true	Our welfare system straight off wastefulness 42 percent of our budget.	elections,government-efficiency,medicaid,state-finances,welfare	patricia-morgan	Financial adviser	Rhode Island	republican	1	0	1	1	0	a campaign flier
3465	7164.json	true	Agriculture is the strongest industry in Ohio.	agriculture,economy	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a speech to the Ohio Farm Bureau
3466	7164.json	true	Agriculture is the strongest industry in Ohio.	agriculture,economy	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a speech to the Ohio Farm Bureau
3467	7164.json	true	Agriculture is the strongest industry in Ohio.	agriculture,economy	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a speech to the Ohio Farm Bureau
3468	4208.json	false	This is the world class metre in the history that weve had the fostering of a debt demarcation too with outgo cut.	federal-budget,history	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	an interview on CNN
3469	4208.json	false	This is the world class metre in the history that weve had the upbringing of a debt demarcation excessively with outgo cutting off.	federal-budget,history	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	an interview on CNN
3470	4208.json	false	This is the world class metre in the history that weve had the upbringing of a debt demarcation excessively with outgo edit out sour.	federal-budget,history	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	an interview on CNN
3471	714.json	mostly-true	"Sarah Palin was iterate "" Abraham Lincoln ' s words "" in discourse the war in Iraq."	religion	sarah-palin		Alaska	republican	9	19	9	6	6	Fairbanks, Alaska
3472	714.json	mostly-true	"Sarah Palin was iterate "" Abraham Lincoln ' s words "" in discourse the war in Iraq."	religion	sarah-palin		Alaska	republican	9	19	9	6	6	Fairbanks, Alaska
3473	714.json	mostly-true	"Sarah Palin was iterate "" Abraham Lincoln ' s words "" in discourse the war in Iraq."	religion	sarah-palin		Alaska	republican	9	19	9	6	6	Fairbanks, Alaska
3474	13437.json	barely-true	Kelly Ayotte vote for a budget that had $ 90 billion of gash to Pell Grants.	education,voting-record	maggie-hassan	Candidate for governor	New Hampshire	democrat	1	2	2	4	0	a debate
3475	13437.json	barely-true	Kelly Ayotte voter turnout for a budget that had $ 90 billion of gash to Pell Grants.	education,voting-record	maggie-hassan	Candidate for governor	New Hampshire	democrat	1	2	2	4	0	a debate
3476	13437.json	barely-true	Kelly Ayotte voter turnout for a budget that had $ 90 billion of gash to Pell Grants.	education,voting-record	maggie-hassan	Candidate for governor	New Hampshire	democrat	1	2	2	4	0	a debate
3477	6401.json	mostly-true	Says U. S. Rep. Connie Mack IV pop off only if i bill in seven years.	message-machine-2012,voting-record	american-bridge-21st-century			democrat	2	1	0	3	0	a TV ad
3478	6401.json	mostly-true	Says U. S. Rep. Connie Mack IV pop up turned entirely if i bill in seven years.	message-machine-2012,voting-record	american-bridge-21st-century			democrat	2	1	0	3	0	a TV ad
3479	6401.json	mostly-true	Says U. S. Rep. Connie Mack IV pop out upward sour entirely if i bill in seven years.	message-machine-2012,voting-record	american-bridge-21st-century			democrat	2	1	0	3	0	a TV ad
3480	5251.json	mostly-true	Republican - list state pose to a greater extent in union dollars than they ante up in taxation.	federal-budget,state-finances,states	blog-posting			none	7	19	3	5	44	a graphic circulating on the Internet
3481	5251.json	mostly-true	Republican - inclination state department airs to a greater extent in union dollars than they ante upward in taxation.	federal-budget,state-finances,states	blog-posting			none	7	19	3	5	44	a graphic circulating on the Internet
3482	5251.json	mostly-true	Republican - inclination united states department of state department airs to a greater extent in union dollars than they ante upward in taxation.	federal-budget,state-finances,states	blog-posting			none	7	19	3	5	44	a graphic circulating on the Internet
3483	378.json	half-true	"Barack Obama sound out in 2004 "" that he essentially harmonize with the way George Bush was conduct the war. """	iraq	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	Cleveland, Ohio
3484	378.json	half-true	"Barack Obama voice taboo in 2004 "" that he fundamentally harmonize with the way George Bush was convey the war. """	iraq	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	Cleveland, Ohio
3485	378.json	half-true	"Barack Obama interpreter taboo in 2004 "" that he fundamentally harmonize with the way George Bush was express the war. """	iraq	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	Cleveland, Ohio
3486	5095.json	pants-fire	Says President Barack Obama is a socialist.	government-regulation,new-hampshire-2012,patriotism	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican debate in New Hampshire.
3487	5095.json	pants-fire	Says President Barack Obama is a socialist.	government-regulation,new-hampshire-2012,patriotism	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican debate in New Hampshire.
3488	5095.json	pants-fire	Says President Barack Obama is a socialist.	government-regulation,new-hampshire-2012,patriotism	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican debate in New Hampshire.
3489	11000.json	false	Wisconsin was literally relegate when Republicans accept office in January 2011.	state-budget	jim-steineke	State Assembly representative	Wisconsin	republican	0	1	1	0	0	a tweet
3490	11000.json	false	Wisconsin was literally relegate when Republicans bear office in January 2011.	state-budget	jim-steineke	State Assembly representative	Wisconsin	republican	0	1	1	0	0	a tweet
3491	11000.json	false	Wisconsin was literally relegate when Republicans deliver office in January 2011.	state-budget	jim-steineke	State Assembly representative	Wisconsin	republican	0	1	1	0	0	a tweet
3492	3741.json	barely-true	About two - thirds of Medicaid beneficiaries are children, but they report for unity - one third of the programs toll, while peerless - tierce are older, and they calculate for two - thirds of the price.	children,federal-budget,health-care	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an interview on MSNBC
3493	3741.json	barely-true	About two - thirds of Medicaid beneficiaries are children, but they account for unity - unrivalled third base of the programs toll, while peerless - tierce are older, and they count for two - thirds of the cost.	children,federal-budget,health-care	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an interview on MSNBC
3494	3741.json	barely-true	About two - thirds of Medicaid beneficiaries are children, but they answer for for unity - unrivalled tertiary bag of the programs toll, while peerless - tierce are older, and they consider for two - thirds of the price.	children,federal-budget,health-care	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an interview on MSNBC
3495	8979.json	barely-true	Says Tom Cottons voting in Congress to alter Medicare leave increase stunned - of - pocket expenses for every elderly in Arkansas.	health-care,medicare,retirement	mark-pryor	U.S. Senator	Arkansas	democrat	2	0	0	1	0	a campaign ad
3496	8979.json	barely-true	Says Tom Cottons balloting in Congress to spay Medicare leave gain stunned - of - pocket expenses for every senior in Arkansas.	health-care,medicare,retirement	mark-pryor	U.S. Senator	Arkansas	democrat	2	0	0	1	0	a campaign ad
3497	8979.json	barely-true	Says Tom Cottons balloting in Congress to spay Medicare leave addition stunned - of - pocket expenses for every aged in Arkansas.	health-care,medicare,retirement	mark-pryor	U.S. Senator	Arkansas	democrat	2	0	0	1	0	a campaign ad
3498	3803.json	mostly-true	Says the Obama administration sanction a major disaster declaration for Oklahoma in 2009, when nine of the state 77 counties incinerate for most three days, while Texas wildfires cause been burn for longer without such a declaration.	natural-disasters	todd-staples	state agriculture commissioner	Texas	republican	0	1	4	3	1	a Texas Tribune interview
3499	3803.json	mostly-true	Says the Obama administration sanction a major disaster declaration for Oklahoma in 2009, when nine of the state of matter 77 counties incinerate for most three days, while Texas wildfires make been burn down for longer without such a declaration.	natural-disasters	todd-staples	state agriculture commissioner	Texas	republican	0	1	4	3	1	a Texas Tribune interview
3500	3803.json	mostly-true	Says the Obama administration sanction a major disaster declaration for Oklahoma in 2009, when nine of the dos of matter 77 counties incinerate for most three days, while Texas wildfires constitute been cut down pat for longer without such a declaration.	natural-disasters	todd-staples	state agriculture commissioner	Texas	republican	0	1	4	3	1	a Texas Tribune interview
3501	12087.json	barely-true	Our effort depend on modest donations for the majority of our reenforcement.	campaign-finance	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a victory speech after the March 15 primaries
3502	12087.json	barely-true	Our effort depend on lowly donations for the majority of our reenforcement.	campaign-finance	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a victory speech after the March 15 primaries
3503	12087.json	barely-true	Our effort depend on lowly donations for the majority of our reenforcement.	campaign-finance	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a victory speech after the March 15 primaries
3504	1712.json	false	"Says Crist cause website "" has do away with all references to our Republican Party. """	candidates-biography	tom-grady	State Representative	Florida	republican	0	1	0	0	0	an e-mail to Crist.
3505	1712.json	false	"Says Crist lawsuit website "" has set off with all references to our Republican Party. """	candidates-biography	tom-grady	State Representative	Florida	republican	0	1	0	0	0	an e-mail to Crist.
3506	1712.json	false	"Says Crist lawsuit website "" has localize remove with all references to our Republican Party. """	candidates-biography	tom-grady	State Representative	Florida	republican	0	1	0	0	0	an e-mail to Crist.
3507	1093.json	false	On a cap - and - swop design.	cap-and-trade,climate-change,energy,environment	sarah-palin		Alaska	republican	9	19	9	6	6	a Washington Post op-ed
3508	1093.json	false	On a cap - and - swop intention.	cap-and-trade,climate-change,energy,environment	sarah-palin		Alaska	republican	9	19	9	6	6	a Washington Post op-ed
3509	1093.json	false	On a cap - and - swop intention.	cap-and-trade,climate-change,energy,environment	sarah-palin		Alaska	republican	9	19	9	6	6	a Washington Post op-ed
3510	3027.json	half-true	There hasnt truly been a luck of last growth in the union workforce when you liken it to enounce, 1990.	government-efficiency,jobs	gerry-connolly	U.S. Representative	Virginia	democrat	1	0	4	1	0	an interview.
3511	3027.json	half-true	There hasnt unfeignedly been a luck of terminal growth in the union workforce when you liken it to enounce, 1990.	government-efficiency,jobs	gerry-connolly	U.S. Representative	Virginia	democrat	1	0	4	1	0	an interview.
3512	3027.json	half-true	There hasnt unfeignedly been a luck of concluding growth in the union workforce when you liken it to enounce, 1990.	government-efficiency,jobs	gerry-connolly	U.S. Representative	Virginia	democrat	1	0	4	1	0	an interview.
3513	4977.json	barely-true	The American Conservative Union give [Rep. Tim] Ryan a dismal 0. 0 percent rating for the billions he has impart to our home debt.	deficit,federal-budget	marish-agana	Pediatrician	Ohio	republican	1	0	0	0	0	a news release announcing her candidacy
3514	4977.json	barely-true	The American Conservative Union yield [Rep. Tim] Ryan a dismal 0. 0 percent rating for the billions he has impart to our home debt.	deficit,federal-budget	marish-agana	Pediatrician	Ohio	republican	1	0	0	0	0	a news release announcing her candidacy
